Biomarker,Biomarker_HGNC,BiomarkerCluster,BiomarkerCluster_HGNC,TargetGene,TargetGene_HGNC,OncogeneAddiction,Beta,T-stat,P-value,EffectSize,CI_Lower,CI_Upper,n_Lines,MeanCNA,MeanEffect,MeanEffect_CNA6plus,PredictedEffect_CNA2,DeltaEffect_CNA6minusPred2,FDR,In_SynLethDB,In_ISLE,Novel?
84859,LRCH3,"622, 84248, 84859","BDH1, FYTTD1, LRCH3",85440,DOCK7,False,-0.085319834893508,-4.173416504294588,3.000656595134716e-05,-0.4400676232540369,-0.1253886378481377,-0.0452510319388782,17,3.823529411764706,-0.2294097083356802,-0.5142692616839164,-0.0738264800004598,-0.4404427816834566,0.0084979051147841,False,False,True
84248,FYTTD1,"622, 84248, 84859","BDH1, FYTTD1, LRCH3",132660,LIN54,False,-0.1279243522162903,-4.113785971075067,3.892223337899202e-05,-0.4717253096508812,-0.1888723754854791,-0.0669763289471015,17,3.823529411764706,-0.2904857359912964,-0.5510380170962574,-0.0572119172439436,-0.4938260998523138,0.0102905884917538,False,False,True
84859,LRCH3,"622, 84248, 84859","BDH1, FYTTD1, LRCH3",54468,MIOS,False,-0.14515501081514,-4.6164937906347285,3.9027769438161e-06,-0.4503291605257517,-0.2067815625393827,-0.0835284590908973,17,3.823529411764706,-0.5019553118618226,-0.9168305236666722,-0.2372608803753907,-0.6795696432912814,0.0018080148581192,False,False,True
636,BICD1,636,BICD1,11004,KIF2C,False,-0.0653973166281392,-4.2264118687087615,2.3744720798799416e-05,-0.3116029524756669,-0.0957247880763668,-0.0350698451799116,17,3.852941176470588,-0.2376221026577333,-0.380520081184526,-0.1164447218467694,-0.2640753593377565,0.0071560000356955,False,False,True
636,BICD1,636,BICD1,8773,SNAP23,False,-0.2112383256499187,-4.158749103116737,3.199951404420106e-05,-0.3555745678044736,-0.3107921819087878,-0.1116844693910496,17,3.852941176470588,-0.6531398241662092,-1.316672664644812,-0.2617276325207714,-1.0549450321240408,0.0088932380785081,False,False,True
6389,SDHA,6389,SDHA,10615,SPAG5,False,-0.1165895511768826,-6.387969827199788,1.6810249586875646e-10,-0.549133000214613,-0.1523616865284594,-0.0808174158253058,17,3.882352941176471,-0.5565136214855,-0.7854437402907504,-0.3370509369172505,-0.4483928033734998,3.397064755080506e-07,False,False,True
6389,SDHA,6389,SDHA,79844,ZDHHC11,False,-0.097341838822136,-3.777181943583945,0.0001586128634479,-0.515344894842856,-0.1478521137122207,-0.0468315639320513,12,4.166666666666667,-0.2843224479068242,-0.5804176678366064,-0.0734151304588628,-0.5070025373777436,0.0298759476399248,False,False,True
64083,GOLPH3,64083,GOLPH3,7849,PAX8,False,-0.1833713426538181,-4.198483169508477,2.687088204109157e-05,-0.2800174070317109,-0.2689739788650079,-0.0977687064426284,17,3.852941176470588,-0.9158601685259526,-1.356943183417135,-0.5760838571379959,-0.7808593262791391,0.0078498337456913,False,False,True
64083,GOLPH3,64083,GOLPH3,8467,SMARCA5,False,-0.0854292372739068,-4.153048704475496,3.28074877340898e-05,-0.416602724317715,-0.1257461803675782,-0.0451122941802354,17,3.852941176470588,-0.4586660540432049,-0.7056957956580873,-0.3003707026239071,-0.4053250930341801,0.0090422941002917,False,False,True
64083,GOLPH3,64083,GOLPH3,7328,UBE2H,False,-0.1067151920818819,-3.9557154907094616,7.630593020035345e-05,-0.3321325198247061,-0.1595900597448871,-0.0538403244188767,17,3.852941176470588,-0.4821061623987265,-0.8643074202770387,-0.2843691888352397,-0.5799382314417989,0.0172075813374909,False,False,True
64216,TFB2M,64216,TFB2M,10109,ARPC2,False,-0.052937542685395,-12.1681198959151,4.595456211810834e-34,-0.2585212903057241,-0.0614643880798308,-0.0444106972909592,17,4.093162783847547,-0.5756859842092193,-0.9704759083099728,-0.4648790899918096,-0.5055968183181633,1.4093831688098013e-29,False,False,True
64216,TFB2M,64216,TFB2M,56970,ATXN7L3,False,-0.066998445954789,-5.658254176155179,1.5292054823615464e-08,-0.1708120903394704,-0.0902060532844352,-0.0437908386251429,17,4.093162783847547,-0.2565759286439727,-0.639786103676955,-0.116337274995787,-0.5234488286811679,1.814029959673672e-05,False,False,True
64216,TFB2M,64216,TFB2M,25855,BRMS1,False,-0.0292806378834695,-4.378477865012887,1.1951107660431391e-05,-0.1715483080479458,-0.0423877032758831,-0.0161735724910559,17,4.093162783847547,-0.3093285074744592,-0.5005793668747378,-0.2480393659694643,-0.2525400009052734,0.004354381468821,False,False,True
64216,TFB2M,64216,TFB2M,892,CCNC,False,-0.060095960222998,-5.33540524037086,9.533140520437257e-08,-0.1797232722165679,-0.0821722435317501,-0.0380196769142459,17,4.093162783847547,-0.2400771552333774,-0.6075104740894234,-0.1142865278350154,-0.4932239462544079,8.626289918006028e-05,False,False,True
64216,TFB2M,64216,TFB2M,9857,CEP350,False,-0.0394831693113535,-5.942883584716917,2.800513293611634e-09,-0.1817933348910552,-0.0525047250498437,-0.0264616135728632,17,4.093162783847547,-0.2395659151955957,-0.5287312306570751,-0.1569212146047189,-0.3718100160523561,4.101446117818743e-06,False,False,True
64216,TFB2M,64216,TFB2M,23291,FBXW11,False,-0.0897379011930187,-6.1292090754020165,8.831700645002405e-10,-0.2625728913373222,-0.1184337822149913,-0.0610420201710462,17,4.093162783847547,-0.4818533407359793,-1.1312230848346216,-0.2940173056581641,-0.8372057791764576,1.5556145581376637e-06,False,False,True
64216,TFB2M,64216,TFB2M,10818,FRS2,False,-0.0270715141247569,-6.003394476117754,1.9323437073602158e-09,-0.2109588440956611,-0.03590971273099,-0.0182333155185239,17,4.093162783847547,-0.301017309165656,-0.4588561877165725,-0.2443522232973115,-0.214503964419261,3.016388527189297e-06,False,False,True
64216,TFB2M,64216,TFB2M,81857,MED25,False,-0.0411646170730339,-4.183705051097324,2.8679616378107254e-05,-0.2193864577524422,-0.060449238219873,-0.0218799959261947,17,4.093162783847547,-0.28013489670872,-0.4923485046759845,-0.1939706522401101,-0.2983778524358744,0.0082441857310302,False,False,True
64216,TFB2M,64216,TFB2M,9927,MFN2,False,-0.0602993516626222,-4.183672433963749,2.8683733588726867e-05,-0.185226599136829,-0.0885483504586114,-0.0320503528666331,17,4.093162783847547,-0.672236357803675,-0.9329114505311852,-0.5460199990133383,-0.3868914515178467,0.0082441857310302,False,False,True
64216,TFB2M,64216,TFB2M,4695,NDUFA2,False,-0.0258502171583294,-3.591744739683316,0.0003284715032244,-0.1354261653240985,-0.0399563127455487,-0.0117441215711101,17,4.093162783847547,-0.3482503256172132,-0.4976662463059163,-0.2941416131070208,-0.2035246331988955,0.0494389438574335,False,False,True
64216,TFB2M,64216,TFB2M,84105,PCBD2,False,-0.0215539846847306,-3.70296787337001,0.000213091875832,-0.1223888358883651,-0.032962410344917,-0.0101455590245443,17,4.093162783847547,-0.1385608545896146,-0.3238049619603426,-0.0934448560039163,-0.2303601059564262,0.0368492748491042,False,False,True
64216,TFB2M,64216,TFB2M,84759,PCGF1,False,-0.0447642940638511,-5.553063923199814,2.8070536595114928e-08,-0.1941514852226434,-0.0605639328528015,-0.0289646552749008,17,4.093162783847547,-0.1361172457278854,-0.3127439772775168,-0.0424182913482244,-0.2703256859292923,2.9990262185945595e-05,False,False,True
64216,TFB2M,64216,TFB2M,5190,PEX6,False,-0.0331392803318432,-6.278255330387864,3.42393304415348e-10,-0.2112505077330369,-0.043484797120498,-0.0227937635431884,17,4.093162783847547,-0.2522350637679227,-0.5543641745609735,-0.1828691554938175,-0.371495019067156,6.661006220009241e-07,False,False,True
64216,TFB2M,64216,TFB2M,118672,PSTK,False,-0.0471928370442627,-6.140515874146398,8.22539141522839e-10,-0.1761773789644405,-0.0622561090609449,-0.0321295650275804,17,4.093162783847547,-0.605011988274946,-0.8022526973657742,-0.5062296981097134,-0.2960229992560608,1.473713135300099e-06,False,False,True
64216,TFB2M,64216,TFB2M,55072,RNF31,False,-0.0324489862790218,-6.91259110866666,4.758801633818464e-12,-0.2171513412991472,-0.0416494211726727,-0.023248551385371,17,4.093162783847547,-0.3421661290955397,-0.480782363628253,-0.2742451186427115,-0.2065372449855415,1.4017601373053492e-08,False,False,True
64216,TFB2M,64216,TFB2M,9919,SEC16A,False,-0.0576479448020969,-4.68417557473102,2.810889915827818e-06,-0.2076097741180348,-0.0817691362032863,-0.0335267534009076,17,4.093162783847547,-0.5883689814353329,-0.9382958403234842,-0.4677024488102859,-0.4705933915131983,0.0013838762218836,False,False,True
64216,TFB2M,64216,TFB2M,6810,STX4,False,-0.0584208158301267,-7.373253815968113,1.6651303152885857e-13,-0.2020176245076541,-0.0739502819020147,-0.0428913497582386,17,4.093162783847547,-0.2165423418874932,-0.4431180285718092,-0.0942580643898603,-0.348859964181949,6.576936765176296e-10,False,False,True
64216,TFB2M,64216,TFB2M,6814,STXBP3,False,-0.0568724470653714,-3.958219480155268,7.551055620972604e-05,-0.1942928963329634,-0.0850335807568302,-0.0287113133739127,17,4.093162783847547,-0.3615524991315735,-0.6253561694929985,-0.2425092095079982,-0.3828469599850003,0.0170947636705556,False,False,True
64216,TFB2M,64216,TFB2M,8464,SUPT3H,False,-0.0510375066375926,-5.043779386689796,4.564255172951526e-07,-0.1659068582419839,-0.0708701890769519,-0.0312048241982332,17,4.093162783847547,-0.2132126254613015,-0.4811554989155504,-0.1063828159871205,-0.3747726829284299,0.000312413340725,False,False,True
64216,TFB2M,64216,TFB2M,9213,XPR1,False,-0.1360421065688853,-7.221993840952429,5.123079389944379e-13,-0.2486118090750662,-0.1729623304195347,-0.0991218827182359,17,4.093162783847547,-0.4430380266812407,-1.0403763565209811,-0.1582797521750282,-0.8820966043459529,1.8678604152817204e-09,False,False,True
64216,TFB2M,64216,TFB2M,51441,YTHDF2,False,-0.0397370249090226,-5.0487366679213865,4.4474126861364053e-07,-0.1731846214917564,-0.0551632875163216,-0.0243107623017235,17,4.093162783847547,-0.1774279135874034,-0.5417522882778685,-0.0942518519070142,-0.4475004363708542,0.0003067149923044,False,False,True
64434,NOM1,64434,NOM1,10059,DNM1L,False,-0.1597420690223019,-4.142434746084989,3.4363815795021e-05,-0.4196709289699953,-0.2353229100712823,-0.0841612279733214,17,3.3529411764705883,-0.7802441929458206,-1.104330333596722,-0.5641225701509414,-0.5402077634457807,0.0093656038140686,False,False,True
64434,NOM1,64434,NOM1,10959,TMED2,False,-0.1247497181013682,-3.809144971468937,0.0001394481818375,-0.3910515276810747,-0.1889386519412679,-0.0605607842614685,17,3.3529411764705883,-0.6285900879326529,-0.9619760902901728,-0.4598110575602135,-0.5021650327299592,0.0271488634642838,False,False,True
64434,NOM1,64434,NOM1,91746,YTHDC1,False,-0.1189018539905055,-4.24805239291839,2.156369713894275e-05,-0.4974984735817949,-0.1737607234114476,-0.0640429845695633,17,3.3529411764705883,-0.6333707990002313,-1.0416948627913758,-0.4725035847777825,-0.5691912780135933,0.0066489271898109,False,False,True
64754,SMYD3,64754,SMYD3,10109,ARPC2,False,-0.0526377584628575,-6.314772225954079,2.7055966863380707e-10,-0.2570572895211717,-0.0689753407417705,-0.0363001761839445,17,4.240221607376959,-0.5756859842092193,-0.9704759083099728,-0.4577657403368368,-0.5127101679731361,5.323123648086134e-07,False,False,True
64754,SMYD3,64754,SMYD3,56970,ATXN7L3,False,-0.0694250719858163,-5.295896195811615,1.184341059183163e-07,-0.1769987571930814,-0.0951186724049324,-0.0437314715667002,17,4.240221607376959,-0.2565759286439727,-0.639786103676955,-0.1010483822876462,-0.5387377213893088,0.0001027428677854,False,False,True
64754,SMYD3,64754,SMYD3,4848,CNOT2,False,-0.0326612849770946,-3.637751336944016,0.0002750287601901,-0.1310453798746556,-0.0502586786179919,-0.0150638913361972,17,4.240221607376959,-0.4668709161623973,-0.6896119770899338,-0.3937023998320136,-0.2959095772579202,0.043797448019364,False,False,True
64754,SMYD3,64754,SMYD3,23291,FBXW11,False,-0.0913603430986616,-7.396202381189356,1.4013437971205093e-13,-0.2673201526007115,-0.1155704678167206,-0.0671502183806026,17,4.240221607376959,-0.4818533407359793,-1.1312230848346216,-0.2771859260689852,-0.8540371587656365,5.62018631446083e-10,False,False,True
64754,SMYD3,64754,SMYD3,439,GET3,False,-0.076852276117249,-5.6360313637547845,1.7401370051705608e-08,-0.1802254615661935,-0.1035781198179105,-0.0501264324165876,17,4.240221607376959,-0.606237889812764,-0.8847866175024186,-0.4340717602788024,-0.4507148572236161,2.025138819048652e-05,False,False,True
64754,SMYD3,64754,SMYD3,56169,GSDMC,False,-0.0585965893209846,-7.041788979803264,1.8978710871934093e-12,-0.280706588748809,-0.0749059682324246,-0.0422872104095445,17,4.240221607376959,-0.1008138672420544,-0.4685148201979966,0.0304554782734092,-0.4989702984714059,6.033540489112053e-09,False,False,True
64754,SMYD3,64754,SMYD3,3611,ILK,False,-0.053413303899805,-4.042129481481118,5.2967968652832935e-05,-0.1588539678677619,-0.0793125613131402,-0.0275140464864698,17,4.240221607376959,-0.581767731487645,-0.8182699615972236,-0.46211009396991,-0.3561598676273136,0.012977500793422,False,False,True
64754,SMYD3,64754,SMYD3,7940,LST1,False,-0.0420376443317987,-4.657958424081078,3.193606869831581e-06,-0.1903124580722505,-0.0597261381704881,-0.0243491504931092,17,4.240221607376959,-0.335628788926492,-0.5899168699046329,-0.241455149771169,-0.3484617201334638,0.0015289840111584,False,False,True
64754,SMYD3,64754,SMYD3,10296,MAEA,False,-0.0769530791629371,-4.3596149680508525,1.3029148817388652e-05,-0.2571460094526092,-0.1115490847194208,-0.0423570736064535,17,4.240221607376959,-0.4746172296970153,-0.9291196913686351,-0.302225279002014,-0.6268944123666211,0.0046446981422353,False,False,True
64754,SMYD3,64754,SMYD3,6885,MAP3K7,False,-0.0336414917705622,-3.909294725952039,9.25659746662906e-05,-0.1369877203361971,-0.050507989918881,-0.0167749936222434,17,4.240221607376959,-0.2428954748789116,-0.3832190673895748,-0.167531078110104,-0.2156879892794707,0.0198199147743994,False,False,True
64754,SMYD3,64754,SMYD3,4146,MATN1,False,-0.0340546875901598,-3.7153478895708334,0.0002029243095531,-0.1950014493058484,-0.0520196166265054,-0.0160897585538142,17,4.240221607376959,-0.2219107336866911,-0.4593342501617581,-0.1456206867147431,-0.313713563447015,0.0356347116769827,False,False,True
64754,SMYD3,64754,SMYD3,60672,MIIP,False,-0.0251408172457079,-4.121099908441525,3.770678498225228e-05,-0.1151501992088802,-0.0370976000071638,-0.013184034484252,17,4.240221607376959,-0.2085311772536356,-0.5188758205615838,-0.1522101752326853,-0.3666656453288984,0.0100149451417915,False,False,True
64754,SMYD3,64754,SMYD3,221476,PI16,False,-0.0429454570742487,-5.72288912260218,1.0472761798402756e-08,-0.2561912650782555,-0.0576533340507059,-0.0282375800977914,17,4.240221607376959,-0.1784376636180043,-0.4055743563503572,-0.0822303227415926,-0.3233440336087646,1.2938923483129e-05,False,False,True
64754,SMYD3,64754,SMYD3,151987,PPP4R2,False,-0.0449490429352427,-4.163897171263312,3.128610594605999e-05,-0.1545418946931671,-0.0661067472850578,-0.0237913385854277,17,4.240221607376959,-0.6409965867905008,-0.8886184822170076,-0.5403007695760551,-0.3483177126409524,0.0087398910779579,False,False,True
64754,SMYD3,64754,SMYD3,292,SLC25A5,False,-0.0313486215019602,-4.318168648819246,1.573291962976131e-05,-0.1873053696030382,-0.0455773777423216,-0.0171198652615987,17,4.240221607376959,-0.4147463100872701,-0.7054339614563832,-0.3445184508370969,-0.3609155106192862,0.0052682949512184,False,False,True
64754,SMYD3,64754,SMYD3,64321,SOX17,False,-0.0807803571140165,-10.65576834356291,1.6388571222087156e-26,-0.2429859358878064,-0.0956386559712172,-0.0659220582568158,17,4.240221607376959,-0.216942650671152,-0.739533953498732,-0.0359767492127052,-0.7035572042860267,4.272287466172234e-22,False,False,True
64754,SMYD3,64754,SMYD3,6996,TDG,False,-0.0397775216704568,-3.955569969377616,7.635239671424792e-05,-0.1992600861872755,-0.0594870731312856,-0.020067970209628,17,4.240221607376959,-0.2497475749202937,-0.3997356995833964,-0.1606371113862312,-0.2390985881971651,0.0172106158601358,False,False,True
64754,SMYD3,64754,SMYD3,10972,TMED10,False,-0.0550155276446047,-5.07016723303552,3.974662965613674e-07,-0.1827741119686042,-0.076282765551733,-0.0337482897374764,17,4.240221607376959,-0.6553512117515654,-0.9152811639570326,-0.5321042379808778,-0.3831769259761548,0.0002800386390586,False,False,True
64754,SMYD3,64754,SMYD3,9525,VPS4B,False,-0.1005736123101402,-6.453231330225528,1.0949002860520948e-10,-0.2734331410292912,-0.1311196516253123,-0.0700275729949681,17,4.240221607376959,-0.2779624785304199,-0.9554041319837911,-0.0526552991012904,-0.9027488328825009,2.330010374449489e-07,False,False,True
64754,SMYD3,64754,SMYD3,339559,ZFP69,False,-0.0342453578733951,-4.948563885032878,7.476305209328968e-07,-0.1825080562242713,-0.0478088218659578,-0.0206818938808324,17,4.240221607376959,-0.2497116154630665,-0.491483778714642,-0.17299442480273,-0.3184893539119119,0.0004651493021728,False,False,True
64754,SMYD3,64754,SMYD3,84838,ZNF496,False,-0.0576750956466242,-6.462729253318994,1.028311845101978e-10,-0.3010440255247271,-0.0751663297431528,-0.0401838615500955,17,4.240221607376959,0.0280629303108021,-0.3326832745342149,0.1572679257859024,-0.4899512003201174,2.197274835771306e-07,False,False,True
64778,FNDC3B,64778,FNDC3B,54468,MIOS,False,-0.1473741628323046,-4.421845330767451,9.786150166101885e-06,-0.4572138616418673,-0.2126971286523068,-0.0820511970123024,17,4.176470588235294,-0.5019553118618226,-0.8623041896775143,-0.1811997809915126,-0.6811044086860017,0.0037766426770549,False,False,True
6480,ST6GAL1,6480,ST6GAL1,54468,MIOS,False,-0.1525298507044808,-4.3011364616028445,1.6992437080415673e-05,-0.4732088767527596,-0.2220354375689922,-0.0830242638399694,17,4.0588235294117645,-0.5019553118618226,-0.8623041896775143,-0.1879232662937741,-0.6743809233837401,0.0055614657189985,False,False,True
6480,ST6GAL1,6480,ST6GAL1,4605,MYBL2,False,-0.1124622970480139,-4.024518917787004,5.709190482713976e-05,-0.4464464353793652,-0.1672320860179606,-0.0576925080780672,17,4.0588235294117645,-0.462387534487011,-0.5702493379672824,-0.2308475111528647,-0.3394018268144176,0.0137361489558584,False,False,True
6482,ST3GAL1,6482,ST3GAL1,1871,E2F3,False,-0.0881259331817887,-4.195772830941972,2.719427110330964e-05,-0.2385015988191496,-0.129292045385607,-0.0469598209779705,17,4.778054606541382,-0.390149628137926,-0.8318928865354852,-0.1453309735064994,-0.6865619130289857,0.0079094414769376,False,False,True
6482,ST3GAL1,6482,ST3GAL1,51575,ESF1,False,-0.0693834898398247,-3.824017621456423,0.0001312945250352,-0.2438253337951934,-0.1049453398806632,-0.0338216397989862,17,4.778054606541382,-0.7700897669685247,-1.0135699139689194,-0.5773386434010823,-0.436231270567837,0.0258999438879033,False,False,True
65125,WNK1,65125,WNK1,64858,DCLRE1B,False,-0.112432167029099,-4.131249331211416,3.607969839659439e-05,-0.3641250595749538,-0.1657726895717576,-0.0590916444864404,17,3.4411764705882355,-0.698321106083981,-1.0315842271834132,-0.5362865124243971,-0.4952977147590162,0.0096864143521246,False,False,True
65125,WNK1,65125,WNK1,23047,PDS5B,False,-0.0730070188828859,-4.231734776139364,2.318957642142203e-05,-0.3135898478723957,-0.1068208411564157,-0.039193196609356,17,3.4411764705882355,-0.2245537160650716,-0.4673721669638326,-0.1193377182632653,-0.3480344487005672,0.007021162727725,False,False,True
65125,WNK1,65125,WNK1,6158,RPL28,False,-0.1154169676338221,-4.495517377967223,6.940098960236943e-06,-0.327921314538191,-0.1657366707398093,-0.065097264527835,17,3.4411764705882355,-0.7582956692128893,-1.1645335698250874,-0.5919594511523808,-0.5725741186727066,0.0028491237443264,False,False,True
6674,SPAG1,6674,SPAG1,116228,COX20,False,-0.043546458285754,-3.642896942178927,0.0002695867934956,-0.3453836355651679,-0.0669754740523388,-0.0201174425191691,17,3.941176470588236,-0.3704421062939565,-0.5026602695701952,-0.2859107460921987,-0.2167495234779964,0.0433412102596425,False,False,True
6829,SUPT5H,6829,SUPT5H,147965,FAM98C,False,-0.0245812335832041,-7.2520883185404,4.103941222913597e-13,-0.1121511915612018,-0.0312246072436538,-0.0179378599227543,17,5.142457066628853,-0.2888699717693653,-0.4313884836374531,-0.211624500589371,-0.219763983048082,1.5283487508252527e-09,False,False,True
6829,SUPT5H,6829,SUPT5H,51343,FZR1,False,-0.0651795484679181,-4.173587182426692,2.998408463358967e-05,-0.1349615439691373,-0.0957886053635318,-0.0345704915723045,17,5.142457066628853,-0.3081703341787889,-0.6725064821070945,-0.1033464014961015,-0.5691600806109929,0.0084961533379093,False,False,True
6829,SUPT5H,6829,SUPT5H,2926,GRSF1,False,-0.0227938964091768,-4.880432416206352,1.0585348527862631e-06,-0.1211168890244706,-0.0319478426621709,-0.0136399501561826,17,5.142457066628853,-0.2010575471081753,-0.3783830475127399,-0.1294287062611515,-0.2489543412515883,0.00061724608775,False,False,True
6829,SUPT5H,6829,SUPT5H,57817,HAMP,False,-0.0211216481540253,-6.564181676336726,5.231938196738293e-11,-0.1130337573986078,-0.0274282483849804,-0.0148150479230702,17,5.142457066628853,-0.3128747053025891,-0.5302395756860216,-0.2465008328021237,-0.2837387428838979,1.1657250193958253e-07,False,False,True
6829,SUPT5H,6829,SUPT5H,3960,LGALS4,False,-0.0385919804534407,-4.504008072351784,6.66836716963234e-06,-0.144822404465696,-0.0553856652261508,-0.0217982956807306,17,5.142457066628853,-0.0534245301265646,-0.2899349316779253,0.0678491115645527,-0.357784043242478,0.0027505642916929,False,False,True
6829,SUPT5H,6829,SUPT5H,91750,LIN52,False,-0.0223006319742271,-4.34528144758491,1.3909720192894648e-05,-0.0873214007351814,-0.0323594592398949,-0.0122418047085593,17,5.142457066628853,-0.5496573327289501,-0.7074167121747186,-0.4795785541912508,-0.2278381579834677,0.0048283398507658,False,False,True
6829,SUPT5H,6829,SUPT5H,4001,LMNB1,False,-0.0215986029516984,-5.407951826258575,6.374956497452516e-08,-0.1074839230508366,-0.0294264248816502,-0.0137707810217467,17,5.142457066628853,-0.2088950273974691,-0.3759088549034123,-0.1410223449225933,-0.2348865099808189,6.066508528542388e-05,False,False,True
6829,SUPT5H,6829,SUPT5H,26065,LSM14A,False,-0.0306234875551435,-5.744177695720553,9.236874987282469e-09,-0.1393650668950069,-0.0410724910276175,-0.0201744840826695,17,5.142457066628853,-0.4556165052615728,-0.6129779433795305,-0.3593835103890913,-0.2535944329904391,1.160449749305882e-05,False,False,True
6829,SUPT5H,6829,SUPT5H,64745,METTL17,False,-0.0302395608179623,-4.391377976311621,1.1263454149505492e-05,-0.1115988732016905,-0.0437361102908672,-0.0167430113450574,17,5.142457066628853,-0.5817512006983933,-0.7258346332636534,-0.4867246791142345,-0.2391099541494188,0.0041472260902148,False,False,True
6829,SUPT5H,6829,SUPT5H,342897,NCCRP1,False,-0.0251878719379139,-9.971093618420465,2.039703938411153e-23,-0.1407766963920235,-0.0301389157987716,-0.0202368280770561,17,5.142457066628853,-0.2005724952759779,-0.361813916220798,-0.1214206891113378,-0.2403932271094602,3.323276878703676e-19,False,False,True
6829,SUPT5H,6829,SUPT5H,286053,NSMCE2,False,-0.0173425196754743,-4.151203405111294,3.307316642331089e-05,-0.0797576510107289,-0.0255306787821215,-0.0091543605688271,17,5.142457066628853,-0.4627167886795481,-0.6419706342268006,-0.4082186651722038,-0.2337519690545967,0.0090946672314278,False,False,True
6829,SUPT5H,6829,SUPT5H,25937,WWTR1,False,-0.0259399006144657,-5.856876158504015,4.716545634099318e-09,-0.0873729733151062,-0.0346205128710662,-0.0172592883578652,17,5.142457066628853,-0.5256825321838718,-0.6863536497985524,-0.4441675081902939,-0.2421861416082584,6.488348980034032e-06,False,False,True
6829,SUPT5H,6829,SUPT5H,23144,ZC3H3,False,-0.0273936243827086,-13.786596220692324,3.069023381894673e-43,-0.1240515535622539,-0.0312880241559857,-0.0234992246094315,17,5.142457066628853,-0.4161987649556861,-0.586419426043325,-0.3301154764336668,-0.2563039496096581,2.666848327853256e-38,False,False,True
6829,SUPT5H,6829,SUPT5H,284459,ZNF875,False,-0.0386282735010053,-8.568924135439078,1.044563192531472e-17,-0.1466544850619003,-0.0474636913026188,-0.0297928556993919,17,5.142457066628853,0.0897441140529083,-0.1767726369288087,0.2111318050878147,-0.3879044420166234,8.784001450691995e-14,False,False,True
6874,TAF4,6874,TAF4,5970,RELA,False,-0.0708790078839419,-4.08393528354637,4.427936733916317e-05,-0.3770270871144453,-0.1048952919499868,-0.0368627238178971,17,4.5588235294117645,-0.4933971244098549,-0.640267404081697,-0.3120302512950624,-0.3282371527866345,0.0113385917734966,False,False,True
7204,TRIO,7204,TRIO,8467,SMARCA5,False,-0.1025007829534504,-3.905157641872591,9.416398143846695e-05,-0.4998535253942738,-0.1539450168101881,-0.0510565490967127,17,3.852941176470588,-0.4586660540432049,-0.6517196167964611,-0.2687381326882821,-0.3829814841081789,0.0201207588764341,False,False,True
7227,TRPS1,7227,TRPS1,116228,COX20,False,-0.0435449683880821,-4.846684218186681,1.2554201394546163e-06,-0.3453718186162178,-0.0611542381293048,-0.0259356986468594,17,4.568627450980392,-0.3704421062939565,-0.4769651729980867,-0.2585913051402553,-0.2183738678578314,0.0007114602389,False,False,True
727957,MROH1,727957,MROH1,10902,BRD8,False,-0.0514842119785363,-3.816883598719435,0.0001351478892909,-0.2715525032117369,-0.0779212773593646,-0.025047146597708,17,4.754204827464653,-0.5934838838433323,-0.7773115795304434,-0.451685818673834,-0.3256257608566093,0.0265196069368335,False,False,True
727957,MROH1,727957,MROH1,116228,COX20,False,-0.0380394368906409,-3.714354780392757,0.0002037228174342,-0.3017053401203795,-0.0581118130382842,-0.0179670607429976,17,4.754204827464653,-0.3704421062939565,-0.5065138249711316,-0.2656737055757163,-0.2408401193954152,0.0357027832662153,False,False,True
727957,MROH1,727957,MROH1,94005,PIGS,False,-0.0446363586258786,-3.872479849714936,0.0001077335852348,-0.2561527553804631,-0.0672279946583233,-0.0220447225934339,17,4.754204827464653,-0.3275377561271747,-0.4119238665122647,-0.2046000817193361,-0.2073237847929286,0.0222101582713466,False,False,True
727957,MROH1,727957,MROH1,114822,RHPN1,False,-0.0413757354434156,-4.270753572614788,1.948135769988639e-05,-0.284732016159611,-0.0603641762242077,-0.0223872946626235,17,4.754204827464653,-0.3028960345618161,-0.4337915061970532,-0.1889387842636602,-0.244852721933393,0.0061172345517343,False,False,True
7328,UBE2H,7328,UBE2H,8467,SMARCA5,False,-0.0829792187678344,-3.7497005428022856,0.0001770458636435,-0.404655006922252,-0.1263523570741488,-0.03960608046152,17,3.0588235294117645,-0.4586660540432049,-0.7428650107939064,-0.3708057047596154,-0.372059306034291,0.0323884596881793,False,False,True
7328,UBE2H,7328,UBE2H,91746,YTHDC1,False,-0.0945538840418309,-3.643281787751405,0.0002691838662213,-0.3956238814055597,-0.1454207173302722,-0.0436870507533896,17,3.0588235294117645,-0.6333707990002313,-1.0416948627913758,-0.5332549217794691,-0.5084399410119067,0.0433412102596425,False,False,True
7405,UVRAG,7405,UVRAG,324,APC,False,-0.0843620244059778,-4.332811308322929,1.4721727958402703e-05,-0.300125647880434,-0.1225235130406179,-0.0462005357713377,17,4.260128978999006,-0.4492872828731623,-0.7607730886018743,-0.2586182267861905,-0.5021548618156838,0.0050218292891785,False,False,True
7405,UVRAG,7405,UVRAG,114823,LENG8,False,-0.0698517047435634,-3.873707740995768,0.000107191951177,-0.3406237708516678,-0.1051942846979606,-0.0345091247891663,17,4.260128978999006,-0.3701716050572343,-0.5596785003819587,-0.2122977429338242,-0.3473807574481344,0.0221247412323718,False,False,True
